epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8562580361921642,0.8503806651419079,0.843843449490757,0.8480158841571968,0.8432141703477026,0.8467655139402217,0.8421005812072816,0.8348482442871499
1,-1,0.8594935987275104,0.8599814600691754,0.8504187803119083,0.8565647358856817,0.8503190184621677,0.8563367988952346,0.8518559027839913,0.8509589503784496
2,-1,0.8610223123010999,0.8605014285340372,0.8517072235806217,0.8565923177552992,0.8515098351587347,0.8560874002748794,0.8507581209825095,0.8483273647991992
3,-1,0.8596932370706666,0.8584903765252704,0.8500662980641046,0.85548225648904,0.8501771803372916,0.8556534283156569,0.848277657569354,0.8454758522933291
4,-1,0.8618396515157333,0.8603206200770618,0.8535618253035437,0.8571236611559231,0.8535886475542382,0.857445960184656,0.8520253992651147,0.8482900631720335
5,-1,0.859324846713584,0.8590295031148542,0.8523358677653214,0.855933556365653,0.8522192883468312,0.8559674001919595,0.8465319267874774,0.8435418098952131
6,-1,0.8629130078643203,0.8614264487618022,0.853679777111599,0.8582590858124313,0.8538068013353658,0.8584954745128761,0.8487379727953589,0.8456121068356373
7,-1,0.8619010207675839,0.8615324086773494,0.8541203721856594,0.8583810415394999,0.854163189273457,0.8584345153958575,0.8498863773901894,0.8469912216651567
8,-1,0.8610856708949615,0.8615399532905493,0.8545802541540978,0.8592830242433025,0.8546490482247716,0.8596037404061977,0.8500667308765459,0.8483089439679814
9,-1,0.8625466194027014,0.8625506879918018,0.854709281314932,0.8597954083006071,0.8546534934548036,0.8598248318084569,0.8503285642918652,0.8484318062879324
10,-1,0.862217654351241,0.8623787458223884,0.8544962438268902,0.8595790149128374,0.8543736274501432,0.8595424930327517,0.849766701336011,0.8479746545913772
11,-1,0.862736459792701,0.8626166499051774,0.8546909431310223,0.859935252577872,0.8545934446144724,0.8599802993862653,0.8502708195221315,0.8481942604790862
